filename,x_from,y_from,width,height,sign_class
autosave21_01_2013_11_35_03_0.jpg,862,330,24,26,2_1
autosave21_01_2013_11_47_37_0.jpg,757,353,24,21,2_1
autosave21_01_2013_11_48_29_1.jpg,963,331,38,32,2_1
autosave21_01_2013_11_48_52_2.jpg,534,341,28,23,2_1
autosave21_01_2013_11_50_27_1.jpg,517,334,17,24,2_1
autosave21_01_2013_11_50_27_1.jpg,867,342,22,24,2_2
autosave21_01_2013_11_50_30_0.jpg,150,249,26,51,2_1
autosave21_01_2013_11_50_30_0.jpg,862,282,46,46,2_2
autosave21_01_2013_11_50_58_1.jpg,760,337,22,22,2_1
autosave21_01_2013_11_53_21_0.jpg,768,365,19,19,2_1
autosave21_01_2013_11_53_23_1.jpg,1137,216,75,73,2_1
autosave21_01_2013_11_53_50_0.jpg,782,310,16,17,2_1
autosave21_01_2013_11_53_50_2.jpg,803,300,18,19,2_1
autosave21_01_2013_11_54_50_1.jpg,723,360,18,18,2_1
autosave21_01_2013_11_54_56_0.jpg,693,356,16,17,2_1
autosave21_01_2013_11_55_00_0.jpg,62,295,44,42,2_1
autosave21_01_2013_11_57_21_0.jpg,705,338,22,22,2_1
autosave21_01_2013_11_57_58_1.jpg,698,361,16,16,2_1
autosave21_01_2013_12_16_52_0.jpg,364,325,28,32,2_1
autosave21_01_2013_12_18_17_0.jpg,732,337,22,23,2_1
autosave21_01_2013_12_18_24_1.jpg,751,302,27,25,2_1
autosave21_01_2013_12_19_15_1.jpg,708,360,20,21,2_1
autosave21_01_2013_12_21_17_1.jpg,442,349,18,33,2_1
autosave21_01_2013_12_29_49_1.jpg,1059,341,22,24,2_1
autosave21_01_2013_12_30_01_0.jpg,770,329,30,29,2_1
autosave21_01_2013_12_33_26_1.jpg,817,316,23,23,2_2
autosave21_01_2013_12_33_27_1.jpg,872,285,28,30,2_2
autosave21_01_2013_12_33_27_2.jpg,893,269,31,34,2_2
autosave21_01_2013_12_33_27_2.jpg,465,347,16,26,2_1
autosave21_01_2013_12_33_42_2.jpg,734,366,16,18,2_1
autosave21_01_2013_12_33_48_0.jpg,903,303,34,37,2_1
autosave21_01_2013_12_34_23_2.jpg,755,374,22,24,2_1
autosave21_01_2013_12_34_34_1.jpg,316,340,33,33,2_1
autosave21_01_2013_12_34_35_1.jpg,149,300,50,45,2_1
autosave21_01_2013_12_35_10_2.jpg,817,344,20,21,2_1
autosave21_01_2013_12_35_11_0.jpg,815,343,20,21,2_1
autosave21_01_2013_12_37_53_0.jpg,879,347,36,33,2_1
autosave21_01_2013_12_38_26_0.jpg,288,345,27,29,2_1
autosave21_01_2013_12_38_33_0.jpg,121,281,42,40,2_2
autosave21_01_2013_12_40_55_1.jpg,774,293,23,24,2_2
autosave21_01_2013_12_40_55_2.jpg,783,285,30,31,2_2
autosave21_01_2013_12_40_55_2.jpg,440,363,19,21,2_1
autosave21_01_2013_12_40_57_0.jpg,903,189,59,57,2_2
autosave21_01_2013_12_40_57_0.jpg,357,333,24,30,2_1
autosave21_01_2013_12_42_31_1.jpg,790,323,23,22,2_1
autosave21_01_2013_12_54_23_0.jpg,902,323,35,37,2_1
autosave21_01_2013_13_52_38_2.jpg,766,372,20,21,2_1
autosave21_01_2013_13_54_07_1.jpg,798,320,27,27,2_1
autosave21_01_2013_13_54_09_1.jpg,1090,143,82,85,2_1
autosave23_10_2012_08_49_48_0.jpg,1020,285,22,21,2_1
autosave23_10_2012_08_51_07_0.jpg,810,351,27,28,2_1
autosave23_10_2012_09_03_00_1.jpg,928,339,20,18,2_1
autosave23_10_2012_09_03_01_0.jpg,969,323,22,22,2_1
autosave23_10_2012_09_05_24_2.jpg,953,326,20,19,2_1
autosave23_10_2012_09_05_25_1.jpg,997,311,22,22,2_1
autosave23_10_2012_09_08_42_2.jpg,884,342,22,22,2_1
autosave23_10_2012_09_11_45_1.jpg,866,337,19,19,2_1
autosave23_10_2012_09_13_16_2.jpg,967,337,20,21,2_1
autosave23_10_2012_09_13_24_1.jpg,1144,329,20,21,2_1
autosave23_10_2012_09_14_04_2.jpg,997,328,19,20,2_1
autosave23_10_2012_09_16_46_0.jpg,946,343,29,26,2_1
autosave23_10_2012_09_16_48_2.jpg,958,326,28,30,2_1
autosave23_10_2012_09_16_50_1.jpg,1210,256,46,49,2_1
autosave23_10_2012_09_34_00_1.jpg,1132,321,22,22,2_1
autosave23_10_2012_09_34_10_2.jpg,1100,293,27,25,2_2
autosave23_10_2012_09_34_25_2.jpg,930,358,26,26,2_1
autosave23_10_2012_09_34_49_2.jpg,932,356,25,25,2_1
autosave23_10_2012_09_35_05_0.jpg,986,338,31,32,2_1
autosave23_10_2012_09_35_53_2.jpg,914,359,24,23,2_1
autosave23_10_2012_09_41_55_3.jpg,761,345,22,23,2_1
autosave23_10_2012_09_42_20_3.jpg,907,376,19,19,2_1
autosave23_10_2012_09_47_17_2.jpg,770,371,17,17,2_1
autosave23_10_2012_09_47_26_1.jpg,931,337,42,39,2_1
autosave23_10_2012_09_53_56_2.jpg,839,353,22,20,2_1
autosave23_10_2012_09_54_18_0.jpg,819,332,16,17,2_1
autosave23_10_2012_09_54_27_0.jpg,823,365,20,19,2_1
autosave23_10_2012_09_54_41_1.jpg,767,370,16,16,2_1
autosave23_10_2012_09_55_01_0.jpg,866,362,20,20,2_1
autosave23_10_2012_09_55_18_1.jpg,783,359,19,17,2_1
autosave23_10_2012_09_55_22_2.jpg,1035,244,53,58,2_1
autosave23_10_2012_09_55_30_1.jpg,822,341,21,22,2_1
autosave23_10_2012_09_55_35_3.jpg,985,263,51,48,2_1
autosave23_10_2012_09_57_45_1.jpg,802,364,20,19,2_1
autosave23_10_2012_10_08_40_2.jpg,1146,286,50,57,2_1
autosave23_10_2012_10_11_56_2.jpg,723,373,18,17,2_1
autosave23_10_2012_10_12_14_2.jpg,745,336,19,18,2_1
autosave23_10_2012_10_12_47_1.jpg,783,347,20,22,2_1
autosave23_10_2012_10_13_33_2.jpg,766,336,21,19,2_1
autosave23_10_2012_10_13_54_0.jpg,779,352,24,19,2_1
autosave23_10_2012_10_13_54_1.jpg,791,346,26,24,2_1
autosave23_10_2012_10_13_56_2.jpg,869,316,40,34,2_1
autosave23_10_2012_10_13_57_2.jpg,977,269,62,64,2_1
autosave23_10_2012_10_14_05_0.jpg,742,340,21,19,2_1
autosave23_10_2012_10_14_56_2.jpg,801,338,29,30,2_1
autosave23_10_2012_10_15_30_2.jpg,772,374,19,18,2_1
autosave23_10_2012_10_15_34_2.jpg,965,256,70,66,2_1
autosave23_10_2012_10_18_42_1.jpg,808,334,19,17,2_1
autosave23_10_2012_10_20_57_1.jpg,838,351,26,29,2_1
autosave23_10_2012_10_21_20_0.jpg,882,356,19,17,2_1
autosave23_10_2012_10_21_33_1.jpg,849,348,21,16,2_1
autosave23_10_2012_10_22_57_1.jpg,804,360,19,16,2_1
autosave23_10_2012_10_23_19_2.jpg,799,329,28,28,2_1
autosave23_10_2012_10_23_37_1.jpg,820,358,17,18,2_1
autosave23_10_2012_10_23_47_1.jpg,768,335,31,23,2_1
autosave23_10_2012_10_24_13_0.jpg,769,361,26,18,2_1
autosave23_10_2012_10_24_15_1.jpg,806,344,27,25,2_1
autosave23_10_2012_10_24_30_3.jpg,752,362,23,21,2_1
autosave23_10_2012_10_26_54_2.jpg,772,377,20,18,2_1
autosave23_10_2012_10_27_51_1.jpg,769,363,22,21,2_1
autosave23_10_2012_10_27_52_0.jpg,815,351,25,27,2_1
autosave23_10_2012_10_39_26_2.jpg,810,369,23,23,2_1
autosave23_10_2012_10_48_23_3.jpg,927,368,30,33,2_1
autosave23_10_2012_10_52_06_2.jpg,857,341,27,28,2_1
autosave23_10_2012_10_52_07_1.jpg,989,304,48,45,2_1
autosave23_10_2012_10_52_53_0.jpg,746,360,21,21,2_1
autosave23_10_2012_10_55_38_3.jpg,720,360,17,17,2_1
autosave23_10_2012_11_09_18_0.jpg,778,351,19,20,2_1
autosave23_10_2012_11_10_35_2.jpg,839,340,25,28,2_1
autosave23_10_2012_11_13_15_0.jpg,749,353,19,18,2_1
autosave23_10_2012_11_13_30_3.jpg,800,366,17,18,2_1
autosave23_10_2012_11_14_24_1.jpg,807,362,18,21,2_1
autosave23_10_2012_11_15_25_2.jpg,815,366,17,17,2_1
autosave23_10_2012_11_16_36_0.jpg,771,313,34,33,2_1
autosave23_10_2012_11_18_55_0.jpg,743,362,22,18,2_1
autosave23_10_2012_11_19_08_1.jpg,479,335,19,22,2_1
autosave23_10_2012_11_20_06_2.jpg,799,368,18,18,2_1
autosave23_10_2012_11_20_09_1.jpg,876,325,34,30,2_1
autosave23_10_2012_11_20_10_2.jpg,1139,237,63,68,2_1
autosave23_10_2012_11_20_32_1.jpg,813,337,23,23,2_1
autosave23_10_2012_11_20_53_0.jpg,741,349,25,24,2_1
autosave23_10_2012_11_22_58_0.jpg,961,267,34,33,2_1
autosave23_10_2012_11_22_59_0.jpg,937,279,37,33,2_1
autosave23_10_2012_11_32_25_3.jpg,790,335,34,31,2_1
autosave23_10_2012_11_36_08_1.jpg,807,353,23,19,2_1
autosave23_10_2012_11_58_39_2.jpg,881,291,37,33,2_1
autosave23_10_2012_12_05_32_1.jpg,808,350,21,20,2_1
autosave23_10_2012_12_26_33_0.jpg,736,317,31,33,2_1
autosave23_10_2012_12_27_31_1.jpg,747,351,20,19,2_1
autosave23_10_2012_12_27_39_0.jpg,744,345,18,17,2_1
autosave23_10_2012_12_27_48_0.jpg,735,362,18,16,2_1
autosave23_10_2012_12_27_55_1.jpg,793,345,16,17,2_1
autosave23_10_2012_12_28_14_1.jpg,736,351,17,20,2_1
autosave23_10_2012_12_28_22_2.jpg,754,356,20,19,2_1
autosave23_10_2012_12_28_27_1.jpg,755,364,18,18,2_1
autosave23_10_2012_12_28_32_2.jpg,751,357,16,18,2_1
autosave23_10_2012_12_42_13_0.jpg,840,355,21,27,2_1
autosave23_10_2012_12_42_21_1.jpg,747,355,19,20,2_1
autosave23_10_2012_12_42_45_0.jpg,753,346,17,20,2_1
autosave23_10_2012_12_43_02_4.jpg,779,360,21,22,2_1
autosave23_10_2012_12_48_22_1.jpg,747,359,18,17,2_1
autosave23_10_2012_12_53_52_1.jpg,702,348,17,18,2_1
autosave23_10_2012_12_57_28_0.jpg,697,326,21,18,2_1
autosave23_10_2012_12_57_37_2.jpg,705,341,20,19,2_1
autosave23_10_2012_13_03_16_3.jpg,558,316,16,19,2_1
autosave23_10_2012_13_05_45_2.jpg,889,364,21,20,2_1
autosave23_10_2012_13_05_57_2.jpg,735,361,19,18,2_1
autosave23_10_2012_13_23_29_0.jpg,801,320,31,33,2_1
autosave23_10_2012_13_51_21_0.jpg,773,325,29,28,2_1
autosave23_10_2012_13_52_46_2.jpg,737,337,20,22,2_1
autosave23_10_2012_14_02_09_1.jpg,754,316,20,16,2_1
autosave23_10_2012_14_04_03_1.jpg,730,340,21,19,2_1
autosave23_10_2012_14_04_30_1.jpg,779,285,23,24,2_1
autosave23_10_2012_14_04_41_0.jpg,1102,287,35,36,2_1
autosave23_10_2012_14_04_47_1.jpg,773,315,23,20,2_1
autosave23_10_2012_14_05_07_1.jpg,797,300,34,33,2_1
autosave23_10_2012_14_28_30_2.jpg,703,323,27,24,2_1
autosave23_10_2012_14_33_20_0.jpg,780,348,27,26,2_1
autosave23_10_2012_14_34_34_0.jpg,1067,225,46,50,2_1
autosave23_10_2012_14_54_17_0.jpg,890,339,31,30,2_1
autosave23_10_2012_15_03_49_2.jpg,838,318,19,20,2_1
autosave23_10_2012_15_04_24_1.jpg,794,299,19,19,2_1
autosave23_10_2012_15_16_52_0.jpg,756,347,23,24,2_1
autosave23_10_2012_15_18_12_1.jpg,748,323,22,21,2_1
autosave23_10_2012_15_20_35_2.jpg,841,305,25,25,2_1
autosave23_10_2012_15_27_46_0.jpg,722,325,17,18,2_1
autosave24_10_2012_09_44_01_2.jpg,878,335,21,19,2_1
autosave24_10_2012_09_44_02_2.jpg,901,322,26,24,2_1
autosave24_10_2012_09_49_23_2.jpg,972,292,24,26,2_1
autosave24_10_2012_10_05_07_3.jpg,863,321,20,18,2_1
autosave24_10_2012_10_20_09_1.jpg,935,304,22,22,2_1
autosave24_10_2012_10_20_11_2.jpg,887,306,17,17,2_1
autosave24_10_2012_10_20_23_2.jpg,796,299,25,24,2_1
autosave24_10_2012_10_22_08_2.jpg,907,316,21,20,2_1
autosave24_10_2012_10_22_10_1.jpg,976,286,32,30,2_1
autosave24_10_2012_10_22_11_0.jpg,1033,251,55,49,2_1
autosave24_10_2012_10_31_13_1.jpg,1106,179,36,37,2_1
autosave24_10_2012_10_31_52_0.jpg,919,278,18,16,2_1
autosave24_10_2012_10_31_57_1.jpg,1056,207,31,30,2_1
autosave24_10_2012_10_32_31_1.jpg,809,265,17,17,2_1
autosave24_10_2012_10_32_32_2.jpg,806,237,21,21,2_1
autosave24_10_2012_10_32_43_0.jpg,800,282,19,22,2_1
autosave24_10_2012_10_33_07_0.jpg,746,248,22,21,2_1
autosave24_10_2012_10_35_59_2.jpg,815,266,22,21,2_1
autosave24_10_2012_10_36_50_0.jpg,720,257,20,18,2_1
autosave24_10_2012_10_37_06_4.jpg,853,244,23,24,2_1
autosave24_10_2012_10_38_47_1.jpg,790,273,19,19,2_1
autosave24_10_2012_10_39_15_1.jpg,939,290,22,21,2_1
autosave24_10_2012_10_39_16_1.jpg,975,279,25,24,2_1
autosave24_10_2012_10_39_17_0.jpg,1017,276,25,24,2_1
autosave24_10_2012_10_40_01_2.jpg,935,242,27,28,2_1
autosave24_10_2012_10_42_20_0.jpg,983,104,60,59,2_1
autosave24_10_2012_10_43_11_0.jpg,824,267,24,23,2_2
autosave24_10_2012_10_45_18_0.jpg,861,283,22,20,2_1
autosave24_10_2012_10_45_55_2.jpg,840,270,18,20,2_1
autosave24_10_2012_10_46_46_0.jpg,498,63,74,75,2_1
autosave24_10_2012_10_47_12_0.jpg,696,263,19,20,2_1
autosave24_10_2012_10_47_12_2.jpg,680,247,22,20,2_1
autosave24_10_2012_10_47_30_1.jpg,776,233,26,29,2_1
autosave24_10_2012_10_48_02_0.jpg,912,246,30,28,2_1
autosave24_10_2012_10_48_31_2.jpg,822,207,34,25,2_1
autosave24_10_2012_10_57_25_1.jpg,881,267,17,17,2_1
autosave24_10_2012_10_57_59_0.jpg,933,297,17,16,2_1
autosave24_10_2012_10_59_48_4.jpg,939,245,28,26,2_1
autosave24_10_2012_11_01_58_0.jpg,920,284,21,21,2_1
autosave24_10_2012_11_02_09_1.jpg,890,268,24,23,2_1
autosave24_10_2012_11_03_57_1.jpg,1018,165,33,37,2_1
autosave24_10_2012_11_05_15_0.jpg,884,324,16,17,2_1
autosave24_10_2012_11_05_17_0.jpg,1104,301,20,21,2_1
autosave24_10_2012_11_07_24_4.jpg,974,302,34,29,2_1
autosave24_10_2012_11_08_00_2.jpg,899,309,22,21,2_1
autosave24_10_2012_11_08_15_1.jpg,889,326,21,19,2_1
autosave24_10_2012_11_08_27_1.jpg,923,310,25,25,2_1
autosave24_10_2012_11_08_46_1.jpg,972,292,21,21,2_1
autosave24_10_2012_11_09_34_1.jpg,872,302,16,20,2_1
autosave24_10_2012_11_09_51_0.jpg,874,315,19,20,2_1
autosave24_10_2012_11_10_32_1.jpg,922,283,24,24,2_1
autosave24_10_2012_11_10_42_2.jpg,880,312,17,17,2_1
autosave24_10_2012_11_10_56_1.jpg,932,289,21,19,2_2
autosave24_10_2012_11_10_56_1.jpg,267,329,16,16,2_1
autosave24_10_2012_11_14_18_2.jpg,941,317,23,21,2_1
autosave24_10_2012_11_14_43_1.jpg,893,316,20,19,2_1
autosave24_10_2012_11_17_15_0.jpg,1138,296,28,29,2_1
autosave24_10_2012_11_17_28_2.jpg,1022,315,25,30,2_1
autosave24_10_2012_11_17_56_2.jpg,1105,307,19,19,2_1
autosave24_10_2012_11_18_31_0.jpg,959,232,35,37,2_1
autosave24_10_2012_11_24_55_2.jpg,987,305,34,33,2_1
autosave24_10_2012_11_35_54_2.jpg,965,298,18,16,2_1
autosave24_10_2012_11_36_00_2.jpg,933,301,20,18,2_1
autosave24_10_2012_11_36_01_0.jpg,978,265,36,31,2_1
autosave24_10_2012_11_36_02_1.jpg,1168,173,72,66,2_1
autosave24_10_2012_11_39_47_1.jpg,849,320,19,18,2_1
autosave24_10_2012_11_39_57_2.jpg,852,310,28,24,2_1
autosave24_10_2012_11_43_02_1.jpg,934,296,19,16,2_1
autosave24_10_2012_11_43_56_1.jpg,907,304,25,23,2_1
autosave24_10_2012_11_44_21_1.jpg,859,323,18,19,2_1
autosave24_10_2012_11_46_36_2.jpg,922,297,24,27,2_1
