filename,x_from,y_from,width,height,sign_class
autosave21_01_2013_11_27_49_1.jpg,374,374,20,21,4_2_1
autosave21_01_2013_11_33_48_1.jpg,414,364,25,24,4_2_1
autosave21_01_2013_11_43_27_0.jpg,327,408,47,53,4_2_1
autosave21_01_2013_11_43_38_2.jpg,966,363,17,20,4_1_2
autosave21_01_2013_11_44_22_0.jpg,891,330,20,21,4_1_1
autosave21_01_2013_11_45_27_2.jpg,815,339,31,34,4_1_1
autosave21_01_2013_11_45_28_1.jpg,958,260,55,53,4_1_1
autosave21_01_2013_11_45_28_1.jpg,1035,326,23,26,4_1_2
autosave21_01_2013_11_46_09_0.jpg,512,333,32,25,4_2_3
autosave21_01_2013_11_48_34_0.jpg,1150,335,18,26,4_1_2
autosave21_01_2013_11_48_52_2.jpg,537,362,19,21,4_1_4
autosave21_01_2013_11_48_52_2.jpg,741,369,16,17,4_1_4
autosave21_01_2013_11_48_58_1.jpg,1070,332,26,26,4_1_2
autosave21_01_2013_11_49_30_0.jpg,597,303,26,26,4_1_2
autosave21_01_2013_11_49_42_0.jpg,930,359,30,33,4_1_2
autosave21_01_2013_11_49_52_1.jpg,748,353,18,20,4_1_4
autosave21_01_2013_11_49_59_2.jpg,502,382,24,29,4_2_3
autosave21_01_2013_11_50_27_1.jpg,869,386,16,18,4_1_2
autosave21_01_2013_11_50_30_0.jpg,155,302,21,39,4_1_1
autosave21_01_2013_11_50_30_0.jpg,866,365,35,35,4_1_2
autosave21_01_2013_11_50_58_1.jpg,763,360,17,17,4_1_1
autosave21_01_2013_11_51_39_2.jpg,1237,343,20,23,4_2_3
autosave21_01_2013_11_52_39_0.jpg,1045,345,22,24,4_1_2_1
autosave21_01_2013_11_52_55_0.jpg,868,363,22,24,4_1_1
autosave21_01_2013_11_52_56_2.jpg,1238,290,41,46,4_1_1
autosave21_01_2013_11_53_49_0.jpg,791,348,16,16,4_1_4
autosave21_01_2013_11_53_50_0.jpg,836,323,18,20,4_1_4
autosave21_01_2013_11_53_50_2.jpg,887,305,23,24,4_1_4
autosave21_01_2013_11_53_50_2.jpg,1082,303,16,16,4_1_4
autosave21_01_2013_11_55_00_0.jpg,1136,316,23,24,4_1_1
autosave21_01_2013_11_59_03_0.jpg,875,271,42,50,4_1_2
autosave21_01_2013_12_09_13_0.jpg,552,366,17,21,4_2_3
autosave21_01_2013_12_12_45_1.jpg,761,332,16,26,4_1_2
autosave21_01_2013_12_17_47_0.jpg,794,336,20,20,4_1_4
autosave21_01_2013_12_17_47_0.jpg,380,242,23,23,4_1_4
autosave21_01_2013_12_18_24_1.jpg,756,275,21,21,4_1_1
autosave21_01_2013_12_19_02_0.jpg,836,320,21,21,4_2_2
autosave21_01_2013_12_19_09_0.jpg,572,327,26,27,4_2_3
